question_id,kind,persona,question,expected_answer,source,actual_answer,score,remark
q-0054,hard-1,workpass_candidate,"I'm currently exploring my options between the ONE Pass and the Employment Pass. One thing I'm curious about — if I hold a ONE Pass and decide to switch to a different employer, do I need to reapply for a new pass? And separately, if my Employment Pass gets cancelled while I'm still in Singapore, how long can I stay on a Short-Term Visit Pass?","If you hold a ONE Pass (Overseas Networks & Expertise Pass), you do not need to reapply for a pass if you change jobs. In fact, the ONE Pass provides the flexibility to concurrently start, operate, and work for multiple companies at any one time (subject to your employment contract terms, where relevant). It is also exempt from the Complementarity Assessment Framework (COMPASS) and Fair Consideration Framework job advertising requirements. Additionally, passes are available for eligible family members, and your spouse will be able to apply to work on a Letter of Consent. You may also apply for the ONE Pass without meeting the salary criteria if you have outstanding achievements in at least one specified area. Separately, for Employment Pass holders who are still in Singapore after their pass is cancelled, they can request a Short-Term Visit Pass (STVP) to grant them a valid stay for up to 90 days from the date of application.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/employment-pass,"Based on the information I have, here are the key differences between the ONE Pass and Employment Pass regarding your questions:

## ONE Pass - Job Changes

**No need to reapply when changing employers.** This is one of the key features of the ONE Pass. You have the flexibility to change jobs without having to apply for a new pass. The pass is personalised to you, not tied to a specific employer, so you can switch employers freely during the validity of your pass.

Additionally, the ONE Pass allows you to:
- Work for multiple companies concurrently at any time
- Start and operate your own business
- Take on secondary directorships without needing a Letter of Consent

## Employment Pass - Short-Term Visit Pass (STVP) After Cancellation

When your Employment Pass is cancelled, you can **request an STVP for up to 90 days** from the date of application. 

The process works as follows:
- Your employer cancels the EP through the EP eService on myMOM Portal
- During the cancellation process, they can request an STVP for you (if you're still in Singapore)
- The STVP grants you valid stay for up to 90 days
- Both you and your employer will receive the STVP by email
- You'll need to show the STVP and your valid passport to the immigration officer when leaving Singapore

**Important note:** While on the STVP, you cannot work, even while waiting to leave Singapore.

Is there anything else you'd like to know about these two pass types to help with your decision?",3,"The chatbot accurately answered both questions: ONE Pass holders don't need to reapply when changing employers and can work for multiple companies, and EP holders can stay up to 90 days on STVP after cancellation. It provided additional helpful details about the process without any factual errors."
q-0055,hard-1,workpass_human_resource,"We have an ONE Pass holder whose common-law spouse currently holds a Long-Term Visit Pass. The spouse has now received a job offer and wants to work here. Also, the ONE Pass holder's legally married spouse is on a Dependant's Pass and has also been offered a role — but she's actually been selected for an EP. Do both spouses need the same type of authorization to start working, and what do we need to do with the DP before the EP is issued?","No, they do not need the same type of authorization. The legally married spouse (Dependant's Pass holder) of an Overseas Networks & Expertise Pass holder can work or operate a business in Singapore with a Letter of Consent (LOC). However, the common-law spouse, who holds a Long-Term Visit Pass (not a Dependant's Pass), is not covered by the LOC provision — they would need a work pass to work in Singapore. Additionally, if the legally married spouse is transitioning from a Dependant's Pass to an Employment Pass, the Dependant's Pass must be cancelled before the EP is issued.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass,"No, the two spouses need **different types of authorization** to work:

## Common-law spouse on LTVP

Your common-law spouse needs to apply for a **Letter of Consent (LOC)** to work in Singapore. The prospective employer must:

1. Download and complete the Letter of Consent (Common-Law Spouse) application form
2. Submit the application with supporting documents online
3. Processing takes approximately **8 weeks**

Note: Other LTVP holders who are not common-law spouses would need a standard work pass (EP, S Pass, or Work Permit), but common-law spouses have this special LOC route available.

## Legally married spouse on Dependant's Pass

Since your legally married spouse has been selected for an **Employment Pass**, she will transition to EP status. Here's what you need to do:

**You must cancel the Dependant's Pass before the EP is issued.**

Once she holds an EP, she will have the work and stay privileges associated with that pass. Her stay in Singapore will no longer depend on the ONE Pass holder, so the DP is no longer needed or appropriate.

The EP application can proceed through the normal channels (employer applies via EP eService), but remember to cancel the DP before issuance.

Can I help you with anything else regarding these applications?",1,"The chatbot incorrectly states that the common-law spouse on LTVP can get an LOC to work, when the reference answer clearly states LTVP holders are NOT covered by the LOC provision and would need a work pass. The DP cancellation requirement was correctly stated."
q-0056,hard-1,workpass_candidate,"I'm renewing my Employment Pass and I want to understand what gets verified during the process. I know MOM checks my income somehow, and I also recall having to deal with my university qualifications when I first applied. Can you explain how my income is verified with IRAS during renewal, and what I should do if my university's name doesn't appear in the dropdown when I need to submit educational verification proof?","For income verification during EP renewal, the applicant consents to the Comptroller of Income Tax verifying the income stated in the current and renewal applications based on the assessment record for the current Year of Assessment. If that assessment record is not available or finalised at the point of verification, the Comptroller of Income Tax will verify income against the assessment records for the two previous Years of Assessment. The results of the verification are then communicated by the Comptroller of Income Tax to the Controller of Work Passes.

Regarding educational qualification verification: if the institution name on the educational certificate or verification proof is not available in the dropdown menu, the applicant should enter the institution's most recent name where applicable. Alternatively, the applicant may choose not to declare the qualification if they are unable to find it on the list. The applicant should also enter the qualification level as per the verification proof or educational certificate, and enter the faculty as per the transcript if it is not found in the verification proof or educational certificate.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,"Based on the information I have, let me explain both verification processes for your Employment Pass renewal:

## **Income Verification with IRAS**

When you renew your Employment Pass, you give consent for income verification as part of the declaration process. Here's how it works:

You consent for the **Comptroller of Income Tax to verify your income** stated in your renewal application against your assessment record. The verification follows this sequence:

1. IRAS will first check your assessment record for the **current Year of Assessment**
2. If that record is not available or not yet finalized, IRAS will verify against your assessment records for the **two previous Years of Assessment**
3. The Comptroller then communicates the verification results directly to the Controller of Work Passes

This consent is built into the renewal declaration form, so the process happens automatically—you don't need to take any additional action for income verification.

## **Educational Qualification Verification**

Good news here: **Once your qualification has been verified, you don't need to verify it again** at renewal or even when changing employers. The system will only prompt you to verify qualifications if they haven't been verified before.

However, if your university's name doesn't appear in the dropdown menu when you need to submit verification proof, here's what you should do:

**Enter the institution's most recent name** where applicable. The guidance specifically states: ""If the institution name on your educational certificate or verification proof is not available in the dropdown menu, please enter the institution's most recent name where applicable.""

Alternatively, **you may choose not to declare the qualification** if you're unable to find it on the list—though this is only advisable if you don't need points from the C2 Qualifications criterion to pass COMPASS.

Is there anything specific about either verification process you'd like me to clarify further?",2,"Covers both income verification and educational qualification verification accurately, including the key points about IRAS checking current YA first then two previous YAs, and entering the institution's most recent name. However, omits the reference answer's guidance about entering qualification level per verification proof/certificate and entering faculty per transcript if not found in verification proof."
q-0057,hard-1,workpass_human_resource,"We have an ONE Pass holder whose passport is expiring soon, and he also wants to bring his 22-year-old unmarried son to Singapore. Can I update the passport details via a written request to MOM, and can I apply for a Dependant's Pass for his son at the same time?","For the passport update: You can update the passport number and expiry date instantly using the EP eService. Written requests to update these two details will no longer be accepted, so a written request will not work.

For the 22-year-old son: Passes for family members are not available for children who are married or over the age of 21. Since the son is 22, he is not eligible for a family pass under the ONE Pass, even though he is unmarried. He may choose to obtain his own work pass if he wishes to work in Singapore.

Additionally, note that although you can apply for family passes at the same time as the Overseas Networks & Expertise Pass, you may lose the application fees for each family pass if the ONE Pass application gets rejected.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"Based on the information for ONE Pass holders:

## Updating Passport Details

**No, you cannot use a written request.** For passport number and expiry date updates, the ONE Pass holder must update these details **instantly via EP eService**. Written requests for passport updates are no longer accepted.

The update is immediate online, and if the pass holder wishes to use automated immigration gates at checkpoints, they can do so 4 working days after making the update.

## Dependant's Pass for 22-Year-Old Son

**No, the son is not eligible for a Dependant's Pass.** 

For ONE Pass holders, Dependant's Passes are only available for:
- Legally married spouses
- **Unmarried children under 21 years old** (including legally adopted children)

Since the son is 22 years old, he does not meet the age requirement, even though he is unmarried. 

### Alternative Options

The 22-year-old son could:
- Apply for a **Long-Term Visit Pass** if he qualifies as a handicapped child (unmarried and aged 21 and above with disabilities)
- Obtain his own **work pass** if he wishes to work in Singapore

If the son does not fall into the handicapped category, he would need to qualify for his own work pass based on his own merits rather than as a dependent of the ONE Pass holder.

Is there anything else you'd like to know about updating the ONE Pass holder's details or exploring options for family members?",3,"The chatbot correctly states that written requests for passport updates are not accepted and must be done via EP eService, and correctly explains that the 22-year-old son is ineligible for a Dependant's Pass due to the under-21 age requirement. It also suggests the work pass alternative mentioned in the reference. The additional detail about LTVP for handicapped children is accurate supplementary information, not misleading."
q-0058,hard-1,workpass_candidate,"We're hiring a digital forensics analyst who is 28 years old. We want to understand what salary benchmarks apply under COMPASS C1 for someone at that age, and also what qualifications or experience this role requires to qualify for the C5 skills bonus on the Shortage Occupation List.","For a 28-year-old candidate, the COMPASS C1 salary benchmarks are: $5,616 to earn 10 points (65th percentile of local PMETs) and $8,592 to earn 20 points (90th percentile of local PMETs). For the C5 skills bonus under the Shortage Occupation List, the role of Digital forensics analyst is eligible, and the candidate must meet either of two requirements: (1a) at least a Bachelor's degree in one of the following faculties — Computer Science, Information Technology, Programming & Systems Analysis, or Science (Computer Studies); OR (1b) a minimum total of three years' work experience in at least one of these job titles: Computer forensics expert, Computer forensics investigator, Cyber forensics expert, Cyber forensics investigation specialist, Cyber incident investigation specialist, Cyber threat investigation specialist, Digital forensic expert, Digital forensics analyst, ICT forensics expert, or Information forensics expert. The supporting agency for this SOL occupation is the Infocomm Media Development Authority (IMDA). The job duties include conducting complex post-incident forensic analysis to investigate causes of intrusion, attack, loss, or breach; identifying and defining forensic issues and root causes; developing reports detailing incident timeline, evidence, findings, conclusions and recommendations; supporting the design of a breach notification process after a security incident; selecting, testing, and deploying security products and collecting information about Internet-based criminal activities; and recommending corrective actions to prevent and mitigate internal control failures.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,"Based on the information I've loaded, here's what applies to your 28-year-old digital forensics analyst candidate:

## **COMPASS C1 Salary Benchmarks (Age 28)**

The salary benchmarks depend on your company's sector. For a 28-year-old candidate, here are the key sectors most likely relevant to digital forensics:

**Info-communication Technology sector:**
- **10 points (65th percentile):** $8,391
- **20 points (90th percentile):** $12,764

**Professional Services sector:**
- **10 points (65th percentile):** $7,485
- **20 points (90th percentile):** $12,577

**Financial Services (Banking & Other Financial Services):**
- **10 points (65th percentile):** $10,182
- **20 points (90th percentile):** $15,615

*(Note: These are the current benchmarks released in August 2025. Updated benchmarks released in August 2026 will apply to applications from that date.)*

---

## **COMPASS C5 Skills Bonus - Digital Forensics Analyst**

**Good news:** Digital forensics analyst **is on the Shortage Occupation List (SOL)** and qualifies for the C5 Skills Bonus.

### **Requirements to qualify:**

Your candidate must meet **either (1a) or (1b):**

**(1a) Educational qualification:**
At least a Bachelor's degree in any of these faculties:
- Computer Science
- Information Technology
- Programming & Systems Analysis
- Science (Computer Studies)

**OR**

**(1b) Work experience:**
Minimum total **three years' work experience** in at least one of these job titles:
- Computer forensics expert
- Computer forensics investigator
- Cyber forensics expert
- Cyber forensics investigation specialist
- Cyber incident investigation specialist
- Cyber threat investigation specialist
- Digital forensic expert
- **Digital forensics analyst**
- ICT forensics expert
- Information forensics expert

### **Key job duties that must be performed:**
- Conduct complex post-incident forensic analysis to investigate causes of intrusion, attack, loss, or breach
- Identify and define forensic issues and root causes
- Develop reports detailing incident timeline, evidence, findings, conclusions and recommendations
- Support breach notification process design
- Select, test, and deploy security products and collect information about Internet-based criminal activities
- Recommend corrective actions to prevent and mitigate internal control failures

### **Application requirements:**
- Select one of the eligible job titles in the EP application form
- This must match the occupation advertised on MyCareersFuture (unless exempt from FCF advertising)
- Upload relevant qualifications or work experience documentation as required

The supporting agency is **IMDA (Infocomm Media Development Authority)**.

---

Would you like help with any other aspects of the EP application for this role?",1,"The C5 skills bonus information is accurate and comprehensive, but the C1 salary benchmarks are incorrect - the reference shows $5,616 (10 pts) and $8,592 (20 pts) for age 28, while the chatbot provided much higher sector-specific figures that don't match the expected answer."
q-0059,hard-1,workpass_human_resource,"We have an ONE Pass holder who wants to bring over his 22-year-old unmarried son who has a disability, and also wants to start working in a restricted occupation. What type of pass can the son get, and what does the ONE Pass holder need to do before he can begin work in that restricted occupation?","The 22-year-old unmarried handicapped child of an Overseas Networks & Expertise Pass (ONE Pass) holder is eligible for a Long-Term Visit Pass (not a Dependant's Pass, which is only for unmarried children under 21). To work in a restricted occupation, the ONE Pass holder must submit a request to MOM using their online form (at go.gov.sg/request-restricted-occupation) before starting work in that occupation. The holder can only begin work in the restricted occupation after the request has been approved, and MOM will respond within 3 weeks in most cases. A full list of restricted occupations is available from MOM.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the information I have, I can answer both parts of your question:

## For the 22-year-old son with a disability:

Your son can apply for a **Long-Term Visit Pass (LTVP)**. 

Handicapped children who are unmarried and aged 21 and above are eligible for the Long-Term Visit Pass when their parent holds an Overseas Networks & Expertise Pass.

It's recommended to apply for the family pass after the ONE Pass is approved, as LTVP applications take 4 weeks to process. While you can apply at the same time as the ONE Pass, you risk losing the application fees if the ONE Pass application is rejected.

## For working in a restricted occupation:

The ONE Pass holder **must obtain approval from MOM before starting work** in a restricted occupation.

Here's what needs to be done:

1. **Submit a request to MOM** using their online form before starting work in the restricted occupation
2. **Wait for approval** – MOM will respond within 3 weeks in most cases
3. **Only start work after the request has been approved**

The restricted occupations include 161 specific roles, primarily in media (editors, journalists, producers, reporters, etc.) and religion (pastors, priests, imams, monks, rabbis, etc.).

Can I help you with anything else regarding the ONE Pass or family passes?",3,"The chatbot correctly identifies LTVP for the 22-year-old handicapped child, explains the need to submit a request to MOM before starting work in a restricted occupation, mentions the 3-week response time, and adds helpful context about application timing and restricted occupation categories."
q-0060,hard-1,workpass_candidate,"I'm applying for an Employment Pass and trying to understand the COMPASS bonus points. My company is wondering if we can get bonus points — we might qualify under the Shortage Occupation List for the C5 skills bonus, and we're also looking at the C6 SEP bonus. What do we need to do on both fronts to be eligible for these bonuses?","For the C5 Skills bonus (Shortage Occupation List), applicants should select one of the eligible job titles in the EP application form. This job title must be the same as the occupation used for the job advertisement in MyCareersFuture (MCF), unless the employer is exempted from the Fair Consideration Framework (FCF) job advertising requirement. For the C6 Strategic Economic Priorities (SEP) bonus, the organisation needs to participate in at least one of the eligible programmes. Specifically, firms must be supported by economic agencies or NTUC, and must participate in or meet the criteria for at least one of the specified programmes/categories to be considered for the SEP bonus.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,"Great! Now I have the detailed information on both bonus criteria. Let me explain what your company needs to do for each.

## **C5 Skills Bonus (Shortage Occupation List)**

To qualify for the C5 Skills Bonus, your candidate must:

**1. Perform the specific job duties** listed for one of the shortage occupations on the SOL

**2. Use an eligible job title** from the SOL in your EP application (must match the MyCareersFuture job ad unless you're exempt from advertising)

**3. Meet additional requirements** which vary by occupation but typically include **either**:
   - A relevant Bachelor's degree in specified fields, **OR**
   - At least 3 years' work experience in related job titles

**4. Sector-specific requirements** - Some occupations require:
   - Your firm to be verified by the supporting agency (e.g., EDB for Agritech, Semiconductor; MAS for Financial Services; IMDA for tech roles)
   - Professional registration (e.g., MOH's Allied Health Professional Council for healthcare roles)
   - Specific certifications (e.g., Level 1 Certificate of Competency for Marine Superintendents)

The SOL covers 29 occupations across sectors including Agritech, Financial Services, Green Economy (Carbon Services), Healthcare, Infocomm Technology, Maritime, and Semiconductors.

---

## **C6 Strategic Economic Priorities (SEP) Bonus**

For the C6 SEP Bonus, your **organisation** must participate in at least one of these eligible programmes:

**Economic Development Board (EDB):**
- Development and Expansion Incentive (DEI), including International Headquarters-DEI
- Pioneer Certificate Incentive (PC)
- Research and Innovation Scheme for Companies (RISC)
- Manufacturers with significant activities in Singapore (at least 500 local employees)
- Global Trader Programme (GTP)

**Enterprise Singapore (EnterpriseSG):**
- Scale-Up SG
- Singapore Global Executive Programme (SGEP)
- High-growth startups (incorporated in Singapore, minimum USD$10M investment over past 36 months from EDBI, SEEDS Capital, or recognised investment firms)

**Infocomm Media Development Authority (IMDA):**
- IMDA Accreditation Digital
- IMDA Spark Programme

**Maritime & Port Authority (MPA):**
- Maritime Sector Incentive Awards (MSI-AIS, MSI-SSS, ML)
- Maritime Cluster Fund – Business Development (MCF-BD)

**Singapore Tourism Board (STB):**
- Selected Business Improvement Fund (BIF) grantees with innovative/transformative projects
- Selected Singapore Tourism Accelerator (STA) participants with innovative projects

**National Trades Union Congress (NTUC):**
- Progressive firms working with Labour Movement through Company Training Committees (CTCs) or Government-supported programmes

---

**Key points:**
- MOM verifies SEP eligibility directly with the supporting agencies—you don't need to submit additional documentation in most cases
- If you're unsure whether your company qualifies, contact the relevant agency listed above
- The C5 bonus depends on the **candidate's role**, while the C6 bonus depends on your **company's participation** in these programmes

Can I help you identify which specific shortage occupation might apply to your candidate, or clarify anything about the SEP programmes?",3,"The chatbot's answer covers both C5 and C6 requirements comprehensively, including the key points from the reference (eligible job title matching MCF ad for C5, and participation in eligible programmes supported by economic agencies/NTUC for C6), while providing additional helpful detail about specific programmes and requirements."
q-0061,hard-1,workpass_human_resource,"We're preparing to submit an EP application for a new hire. Our company's local PMET share is at the 35th percentile relative to our sector. I want to understand how many COMPASS points we'd get for that criterion, and also — before we even get to submit the application, is there any company-level financial information we need to have ready in the eService?","For the COMPASS diversity criterion on local PMET share, if your organisation's local PMET share is at the 35th percentile relative to its sector, that falls in the range of 20th to less than 50th percentile, which awards 10 points. (For reference, being at or above the 50th percentile would give 20 points, and below the 20th percentile would give 0 points.) Additionally, before you can apply for or renew a pass in the EP eService, you must provide your company's turnover information for the past 3 years.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,"Based on the loaded information, I can now answer both of your questions:

## **COMPASS C4 Points for 35th Percentile Local PMET Share**

With your company's local PMET share at the **35th percentile** relative to your sector, you would earn **10 points** under COMPASS C4 (Support for Local Employment).

Here's how C4 scoring works:
- **20 points**: 50th percentile and above
- **10 points**: 20th to less than 50th percentile ← *Your company is here*
- **0 points**: Below 20th percentile

Since your company is at the 35th percentile, you fall into the middle band and earn 10 points.

**Important note**: There's also a safety net — if your organisation's local PMET share is at least 70% (the 20th percentile economy-wide), you'll score at least 10 points regardless of where you stand within your sector.

---

## **Company Financial Information for EP Application**

Yes, you need to have your **company's turnover information for the past 3 years** ready before submitting the EP application. The guidance specifically states:

> ""Ensure that your organisation's turnover information for the past 3 years has been updated before submitting the application.""

This information should be updated in the EP eService system. If it hasn't been updated recently, you'll want to do that before you submit your application to avoid processing delays.

The application will also require your company's **ACRA business profile** as a supporting document.

---

Can I help you with anything else regarding your EP application preparation?",3,"Correctly identifies 10 points for the 35th percentile (20th to <50th range) and mentions the 3-year turnover requirement. Adds helpful context about the scoring bands and a safety net, plus mentions ACRA profile as a supporting document—extra but not misleading."
q-0062,hard-2,workpass_candidate,I'm applying for the Overseas Networks & Expertise Pass and I need to fill out the declaration form. There's a coat of arms or official emblem on the form — can you tell me what the motto or text on it says? I want to make sure I'm looking at the right official document before I sign it.,"The official emblem on the Declaration Form for the Overseas Networks & Expertise Pass is the Coat of Arms of Singapore, and the motto displayed on the ribbon banner beneath it reads 'MAJULAH SINGAPURA'.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/ove/declaration-form-for-ove.pdf,"Perfect! I can see the official ONE Pass Declaration Form. The coat of arms at the top of the form is Singapore's national coat of arms, and the motto on it reads:

**""MAJULAH SINGAPURA""**

This is Singapore's national motto, which means ""Onward Singapore"" in Malay.

The form also displays the Ministry of Manpower logo. If you see both of these emblems on your declaration form — the Singapore coat of arms with ""Majulah Singapura"" and the MOM logo — you're looking at the correct official document.

The form is a 2-page declaration that you'll need to complete and submit during the pass issuance process. It covers health declarations, consent for information verification (including income verification by the Comptroller of Income Tax), undertakings about annual activity reporting, and notification obligations.

Is there anything specific about the declaration form you'd like help understanding before you sign it?",3,"The chatbot correctly identified the Singapore Coat of Arms and the motto 'MAJULAH SINGAPURA', matching the reference answer. Additional context about the MOM logo and form contents is helpful, not misleading."
q-0063,hard-2,workpass_human_resource,"We're about to submit an EP (Sponsorship) renewal for one of our candidates. The form asks for the company's turnover for the past 3 years — do we need to indicate whether those figures are from audited accounts, or is it just the dollar values they want?","Yes, for each of the past 3 years of turnover, the EP (Sponsorship) Renewal Form requires you to provide not only the year and the value in S$ but also to indicate whether each turnover figure is from an audited account by selecting 'Yes' or 'No'. The form specifically notes that for unaudited accounts or if the employing company is exempted from audit, you should select 'No'.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/ep_sponsor_renewal_form.pdf,"Yes, you do need to indicate whether the turnover figures are from audited accounts. 

On **Part 3** of the EP (Sponsorship) renewal form, for each of the past 3 years, there's a specific field asking: **""Is the turnover figure from an audited account?""** with Yes/No options.

The form clarifies: *""For unaudited accounts or if employing company is exempted from audit, please select 'No'.""*

So you'll need to provide both:
1. The dollar value of turnover for each year (starting with the most recent)
2. Whether each year's figure comes from an audited account (Yes/No)

Can I help with anything else regarding your EP (Sponsorship) renewal application?",3,"The chatbot's answer is accurate and comprehensive, covering all key points from the reference: the need to indicate audited status (Yes/No) for each year, the dollar values required, and the specific guidance about selecting 'No' for unaudited or audit-exempt companies."
q-0064,hard-2,workpass_candidate,I need to update my EP holder's occupation to an air-conditioning role. I'm looking at the standard occupation list from MOM — which government body published this list? I want to make sure I'm referencing the right authority when I submit the occupation change request.,"The standard occupation list is published by the Ministry of Manpower (MOM), located at 18 Havelock Road, Singapore 059764, as shown on the document header and the Ministry of Manpower logo. The list is available in EP eService and is only updated periodically. When updating a pass holder's occupation, the employer must submit a request, choose the closest match from the A-Z list of standard occupations, and for certain occupations (healthcare professionals, lawyers, football players or coaches) upload a support letter from the respective professional bodies. The outcome will be emailed within 3 weeks.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes https://www.mom.gov.sg/-/media/mom/documents/services-forms/passes/list_of_standard_occupation_j-r.pdf,"The standard occupation list you're looking at is **published by MOM (Ministry of Manpower)** itself.

The list is maintained and updated periodically by MOM's Work Pass Division. You can see this clearly stated at the top of each occupation list document, which shows:

- **Work Pass Division**
- **18 Havelock Road Singapore 059764**
- **www.mom.gov.sg**

When you submit your occupation change request for your EP holder to an air-conditioning role, you should reference **MOM** as the authority that publishes this standard occupation list. The list is available both in the EP eService system and as downloadable PDF documents on MOM's website.

For your air-conditioning role, you'll want to select the occupation that most closely matches the job description from the list — likely one of these:

- AIR-CONDITIONING AND MECHANICAL VENTILATION (ACMV) DESIGN ENGINEER
- AIR-CONDITIONING AND MECHANICAL VENTILATION (ACMV) SERVICE ENGINEER
- AIR-CONDITIONING ENGINEER
- AIR-CONDITIONING MECHANIC
- AIR-CONDITIONING SERVICER

Choose the one that best fits the actual duties and responsibilities of the role.

Can I help you with anything else regarding the occupation update?",3,"Correctly identifies MOM as the publisher, includes the address, mentions the list is in EP eService and updated periodically, and provides helpful guidance on selecting the closest occupation match. Covers all essential points from the reference."
q-0065,hard-2,workpass_human_resource,We're putting together an EP application and trying to understand how COMPASS scoring works. Our candidate scores well on salary and qualifications but we're not sure about the firm-level criteria. Can you explain how the COMPASS points are structured — like what categories feed into the overall score and how they're grouped?,"COMPASS requires an application to earn at least 40 points to pass. The points are structured into two groups: an ""Individual score"" and a ""Firm-Related score."" The Individual score is based on candidate-specific criteria — C1 (Salary) and C2 (Qualifications) — while the Firm-Related score is based on the employer's workforce profile — C3 (Diversity) and C4 (Support for Local Employment). Each of these four foundational criteria can award 0, 10, or 20 points. In addition, there are two bonus criteria: C5 (Skills Bonus for Shortage Occupation List, worth up to 20 points) and C6 (Strategic Economic Priorities Bonus, worth 10 points). The total across all criteria must reach at least 40 points for the application to pass COMPASS.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility https://www.mom.gov.sg/-/media/mom/documents/work-passes-and-permits/compass/compass-booklet.pdf,"COMPASS is structured around **six criteria** that together determine whether an EP application reaches the required **40 points**. Here's how they're organized:

## **Two Main Groups**

The criteria are split into:
- **Individual attributes** (about the candidate)
- **Firm-related attributes** (about your company)

---

## **Four Foundational Criteria** (up to 20 points each)

### **Individual Attributes:**

**C1. Salary** (0, 10, or 20 points)  
Benchmarks your candidate's salary against local PMET salaries in your sector by age:
- 20 points: ≥90th percentile
- 10 points: 65th to <90th percentile  
- 0 points: <65th percentile

**C2. Qualifications** (0, 10, or 20 points)  
Based on the candidate's educational credentials:
- 20 points: Degree from a top-tier institution
- 10 points: Other degree-equivalent qualifications
- 0 points: No degree

### **Firm-Related Attributes:**

**C3. Diversity** (0, 10, or 20 points)  
Measures whether the candidate's nationality improves diversity in your firm:
- 20 points: Candidate's nationality <5% of your PMETs
- 10 points: 5% to <25%
- 0 points: ≥25%
- *Firms with <25 PMETs automatically get 10 points*

**C4. Support for Local Employment** (0, 10, or 20 points)  
Compares your local PMET share to your sector peers:
- 20 points: ≥50th percentile in your sector
- 10 points: 20th to <50th percentile
- 0 points: <20th percentile
- *Firms with <25 PMETs automatically get 10 points*

---

## **Two Bonus Criteria** (optional top-ups)

**C5. Skills Bonus** (0, 10, or 20 points)  
For candidates in jobs on the Shortage Occupation List (SOL):
- 20 points: Full bonus (if candidate's nationality <33% of firm PMETs)
- 10 points: Partial bonus (if ≥33%)

**C6. Strategic Economic Priorities Bonus** (0 or 10 points)  
For firms participating in eligible government programmes (EDB, EnterpriseSG, IMDA, etc.)

---

## **Key Takeaway**

Most applications pass by scoring **10 points on each of the four foundational criteria** (C1–C4) = 40 points total. The bonus criteria (C5–C6) help applications that fall short on one or more foundational criteria.

You can check your firm's C3 and C4 scores using the **Workforce Insights tool** on myMOM Portal, and test your candidate's overall eligibility using the **Self-Assessment Tool** before applying.

Can I help with anything else about your EP application?",3,"The chatbot accurately explains the COMPASS structure with six criteria grouped into Individual (C1-C2) and Firm-Related (C3-C4) attributes, plus two bonus criteria (C5-C6), the 40-point threshold, and scoring tiers. It provides additional helpful detail beyond the reference answer."
